FID,code_pluvio,lieu_dit_station,pluviometrie_horaire,date
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-277b,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-277a,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2777,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-16T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-275c,29018003,Ellez Brennilis,0,2019-06-16T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2757,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2754,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2753,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2750,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-16T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2735,29018003,Ellez Brennilis,0,2019-06-16T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2730,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-272d,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-272c,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2729,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-16T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-270e,29018003,Ellez Brennilis,0,2019-06-16T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2709,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2706,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2705,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2702,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-16T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-26e7,29018003,Ellez Brennilis,0,2019-06-16T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-26e2,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-26df,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-26de,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-26db,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-16T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-26c0,29018003,Ellez Brennilis,0,2019-06-16T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-26bb,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-26b8,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-26b7,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-26b4,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-16T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2699,29018003,Ellez Brennilis,0,2019-06-16T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2694,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2691,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2690,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-268d,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-16T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2672,29018003,Ellez Brennilis,0,2019-06-16T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-266d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-266a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2669,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2666,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-16T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-264b,29018003,Ellez Brennilis,0,2019-06-16T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2646,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-16T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2643,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-16T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2642,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-16T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-263f,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-16T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2624,29018003,Ellez Brennilis,0,2019-06-17T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-261f,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-261c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-261b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2618,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25fd,29018003,Ellez Brennilis,0,2019-06-17T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25f8,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25f5,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25f4,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25f1,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25d6,29018003,Ellez Brennilis,0,2019-06-17T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25d1,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25ce,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25cd,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25ca,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25af,29018003,Ellez Brennilis,0,2019-06-17T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25aa,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25a7,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25a6,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-25a3,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2588,29018003,Ellez Brennilis,0,2019-06-17T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2583,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2580,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-257f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-257c,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2561,29018003,Ellez Brennilis,0,2019-06-17T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-255c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2559,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2558,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2555,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-253a,29018003,Ellez Brennilis,0,2019-06-17T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2535,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2532,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2531,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-252e,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2513,29018003,Ellez Brennilis,0,2019-06-17T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-250e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-250b,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-250a,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2507,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-24ec,29018003,Ellez Brennilis,0,2019-06-17T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-24e7,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-24e4,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-24e3,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-24e0,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-24c5,29018003,Ellez Brennilis,0,2019-06-17T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-24c0,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-24bd,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-24bc,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-24b9,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-249e,29018003,Ellez Brennilis,0,2019-06-17T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2499,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2496,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2495,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2492,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2477,29018003,Ellez Brennilis,0,2019-06-17T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2472,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-246f,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-246e,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-246b,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2450,29018003,Ellez Brennilis,0,2019-06-17T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-244b,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2448,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2447,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2444,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2429,29018003,Ellez Brennilis,0,2019-06-17T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2424,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2421,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2420,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-241d,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2402,29018003,Ellez Brennilis,0,2019-06-17T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23fd,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23fa,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23f9,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23f6,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23db,29018003,Ellez Brennilis,0,2019-06-17T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23d6,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23d3,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23d2,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23cf,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23b4,29018003,Ellez Brennilis,0,2019-06-17T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23af,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23ac,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23ab,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-23a8,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-238d,29018003,Ellez Brennilis,0,2019-06-17T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2388,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2385,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2384,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2381,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2366,29018003,Ellez Brennilis,0,2019-06-17T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2361,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-235e,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-235d,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-235a,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-233f,29018003,Ellez Brennilis,0,2019-06-17T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-233a,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2337,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2336,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2333,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2318,29018003,Ellez Brennilis,0,2019-06-17T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2313,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-2310,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-230f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-230c,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-22f1,29018003,Ellez Brennilis,0,2019-06-17T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-22ec,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-22e9,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-22e8,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-22e5,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-22ca,29018003,Ellez Brennilis,0,2019-06-17T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-22c5,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-22c2,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-17T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-22c1,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-17T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-22be,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-17T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-22a3,29018003,Ellez Brennilis,0,2019-06-17T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-229e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-17T23:00:00
