id,id_pluviometre,hauteur_eau_mm,Date
440,9,58,2018-05-07
441,22,12,2018-05-07
442,25,74,2018-05-07
443,28,15,2018-05-08
444,13,1,2018-05-08
445,14,0,2018-05-09
446,17,65,2018-05-09
447,12,66,2018-05-09
448,3,69,2018-05-09
449,4,15,2018-05-10
450,22,71,2018-05-10
451,21,59,2018-05-10
452,26,3,2018-05-10
453,15,7,2018-05-11
454,5,32,2018-05-11
455,11,99,2018-05-11
456,24,76,2018-05-11
457,26,53,2018-05-11
458,18,63,2018-05-12
459,28,4,2018-05-12
460,12,34,2018-05-12
461,11,56,2018-05-12
462,10,58,2018-05-12
463,17,37,2018-05-12
464,26,0,2018-05-12
465,2,89,2018-05-13
466,18,36,2018-05-13
467,11,31,2018-05-13
468,1,61,2018-05-13
469,7,70,2018-05-14
470,10,56,2018-05-14
471,24,61,2018-05-16
472,0,37,2018-05-16
473,29,38,2018-05-16
474,15,19,2018-05-16
475,23,62,2018-05-16
476,17,57,2018-05-17
477,19,70,2018-05-17
478,7,60,2018-05-17
479,25,82,2018-05-18
480,16,81,2018-05-19
481,22,81,2018-05-19
482,14,74,2018-05-19
483,23,87,2018-05-20
484,17,1,2018-05-20
485,23,92,2018-05-20
486,1,78,2018-05-20
487,10,52,2018-05-21
488,5,36,2018-05-21
489,9,38,2018-05-21
490,28,34,2018-05-22
491,1,61,2018-05-22
492,10,63,2018-05-22
493,21,14,2018-05-23
494,18,45,2018-05-23
495,25,47,2018-05-23
496,17,43,2018-05-23
497,25,4,2018-05-23
498,16,29,2018-05-23
499,13,95,2018-05-24
500,19,66,2018-05-24
501,24,34,2018-05-24
502,25,10,2018-05-24
503,3,29,2018-05-24
504,25,88,2018-05-25
505,7,54,2018-05-25
506,21,58,2018-05-25
507,14,97,2018-05-25
508,15,98,2018-05-25
509,24,69,2018-05-25
510,17,0,2018-05-26
511,7,23,2018-05-26
512,20,45,2018-05-27
513,19,32,2018-05-27
514,6,39,2018-05-28
515,1,97,2018-05-28
516,13,14,2018-05-28
517,19,20,2018-05-29
518,27,3,2018-05-29
519,1,99,2018-05-30
520,8,99,2018-05-30
521,18,15,2018-05-30
522,25,100,2018-05-30
523,28,8,2018-05-30
524,1,75,2018-05-31
525,23,83,2018-05-31
526,7,56,2018-05-31
527,14,78,2018-06-01
528,20,51,2018-06-01
529,7,59,2018-06-01
530,20,3,2018-06-02
531,1,32,2018-06-03
532,16,42,2018-06-03
533,3,52,2018-06-03
534,20,52,2018-06-04
535,23,76,2018-06-04
536,21,70,2018-06-04
537,22,8,2018-06-05
538,21,81,2018-06-05
539,17,96,2018-06-05
540,13,36,2018-06-06
541,26,99,2018-06-06
542,25,26,2018-06-06
543,19,35,2018-06-07
544,0,18,2018-06-07
545,27,68,2018-06-08
546,2,79,2018-06-08
547,27,98,2018-06-08
548,22,1,2018-06-08
549,19,87,2018-06-10
550,15,51,2018-06-10
551,7,99,2018-06-10
552,19,48,2018-06-10
553,0,19,2018-06-10
554,8,50,2018-06-11
555,10,87,2018-06-11
556,5,85,2018-06-12
557,19,5,2018-06-12
558,26,36,2018-06-12
559,16,57,2018-06-13
560,0,28,2018-06-13
561,3,89,2018-06-13
562,26,10,2018-06-13
563,6,1,2018-06-13
564,19,67,2018-06-13
565,2,5,2018-06-14
566,25,8,2018-06-14
567,14,27,2018-06-15
568,9,25,2018-06-15
569,8,44,2018-06-15
570,19,44,2018-06-15
571,21,35,2018-06-15
572,8,53,2018-06-16
573,3,85,2018-06-16
574,1,25,2018-06-17
575,9,52,2018-06-17
576,7,17,2018-06-17
577,3,21,2018-06-18
578,28,31,2018-06-18
579,7,100,2018-06-18
580,17,16,2018-06-19
581,27,4,2018-06-19
582,13,78,2018-06-19
583,19,50,2018-06-19
584,25,24,2018-06-20
585,26,87,2018-06-20
586,18,63,2018-06-20
587,21,50,2018-06-20
588,25,17,2018-06-20
589,24,57,2018-06-20
590,5,50,2018-06-20
591,2,45,2018-06-20
592,12,46,2018-06-21
593,15,60,2018-06-21
594,18,88,2018-06-22
595,18,17,2018-06-22
596,10,70,2018-06-22
597,11,90,2018-06-22
598,26,67,2018-06-22
599,15,54,2018-06-22
600,7,65,2018-06-23
601,27,25,2018-06-23
602,5,67,2018-06-24
603,26,3,2018-06-24
604,9,34,2018-06-24
605,23,13,2018-06-24
606,11,59,2018-06-24
607,1,34,2018-06-24
608,8,65,2018-06-24
609,15,6,2018-06-25
610,29,12,2018-06-25
611,1,54,2018-06-25
612,15,48,2018-06-25
613,1,83,2018-06-26
614,1,43,2018-06-26
615,11,64,2018-06-26
616,14,63,2018-06-27
617,6,34,2018-06-27
618,0,24,2018-06-28
619,0,25,2018-06-28
620,12,75,2018-06-28
621,14,95,2018-06-28
622,25,88,2018-06-30
623,13,5,2018-06-30
624,9,72,2018-06-30
625,0,84,2018-06-30
626,6,74,2018-06-30
627,7,28,2018-07-01
628,3,32,2018-07-01
629,19,35,2018-07-01
630,9,24,2018-07-01
631,20,95,2018-07-01
632,28,34,2018-07-01
633,9,91,2018-07-01
634,7,36,2018-07-01
635,14,75,2018-07-01
636,7,83,2018-07-02
637,28,79,2018-07-02
638,3,61,2018-07-02
639,26,63,2018-07-02
640,5,11,2018-07-03
641,18,99,2018-07-04
642,28,67,2018-07-04
643,14,10,2018-07-04
644,2,42,2018-07-05
645,3,69,2018-07-05
646,20,29,2018-07-05
647,26,78,2018-07-06
648,15,97,2018-07-06
649,6,87,2018-07-06
650,14,23,2018-07-07
651,22,27,2018-07-08
652,24,24,2018-07-08
653,16,27,2018-07-08
654,21,55,2018-07-08
655,28,40,2018-07-09
656,8,62,2018-07-09
657,6,45,2018-07-09
658,9,79,2018-07-09
659,3,41,2018-07-09
660,23,72,2018-07-10
661,20,46,2018-07-10
662,5,71,2018-07-10
663,1,66,2018-07-11
664,17,12,2018-07-11
665,15,5,2018-07-11
666,15,85,2018-07-12
667,17,33,2018-07-12
668,25,11,2018-07-12
669,11,75,2018-07-12
670,18,73,2018-07-13
671,11,41,2018-07-13
672,19,0,2018-07-13
673,21,39,2018-07-14
674,7,55,2018-07-14
675,29,21,2018-07-14
676,11,29,2018-07-14
677,29,53,2018-07-15
678,28,54,2018-07-15
679,24,82,2018-07-15
680,17,11,2018-07-16
681,20,83,2018-07-16
682,2,78,2018-07-16
683,19,35,2018-07-17
684,12,12,2018-07-17
685,16,62,2018-07-17
686,24,93,2018-07-18
687,10,98,2018-07-18
688,23,34,2018-07-18
689,14,70,2018-07-18
690,26,43,2018-07-18
691,2,90,2018-07-19
692,24,82,2018-07-19
693,6,92,2018-07-19
694,28,15,2018-07-19
695,21,6,2018-07-20
696,17,82,2018-07-21
697,15,85,2018-07-21
698,22,89,2018-07-21
699,14,75,2018-07-22
700,26,56,2018-07-22
701,27,87,2018-07-22
702,2,100,2018-07-22
703,3,62,2018-07-23
704,22,27,2018-07-24
705,10,74,2018-07-24
706,18,8,2018-07-24
707,3,92,2018-07-24
708,27,100,2018-07-25
709,22,16,2018-07-26
710,4,76,2018-07-26
711,0,75,2018-07-26
712,24,59,2018-07-26
713,3,31,2018-07-26
714,9,1,2018-07-26
715,16,77,2018-07-28
716,15,81,2018-07-28
717,26,28,2018-07-28
718,12,13,2018-07-28
719,9,93,2018-07-28
720,15,1,2018-07-29
721,19,69,2018-07-29
722,26,83,2018-07-29
723,6,7,2018-07-29
724,2,28,2018-07-30
725,18,46,2018-07-30
726,9,30,2018-07-30
727,4,4,2018-07-30
728,17,36,2018-07-30
729,16,18,2018-07-31
730,8,14,2018-07-31
731,19,100,2018-08-01
732,29,42,2018-08-01
733,12,90,2018-08-01
734,18,26,2018-08-01
735,23,8,2018-08-01
736,27,56,2018-08-01
737,1,92,2018-08-01
738,29,62,2018-08-01
739,2,70,2018-08-01
740,23,19,2018-08-02
741,0,80,2018-08-02
742,23,54,2018-08-02
743,14,61,2018-08-02
744,18,18,2018-08-02
745,26,3,2018-08-03
746,20,54,2018-08-03
747,14,57,2018-08-04
748,4,98,2018-08-04
749,4,92,2018-08-04
750,23,15,2018-08-05
751,20,20,2018-08-05
752,2,46,2018-08-05
753,28,78,2018-08-05
754,3,31,2018-08-05
755,21,100,2018-08-06
756,8,90,2018-08-06
757,22,4,2018-08-07
758,23,35,2018-08-07
759,26,49,2018-08-07
760,29,22,2018-08-08
761,21,48,2018-08-08
762,14,95,2018-08-09
763,16,12,2018-08-09
764,11,99,2018-08-09
765,19,27,2018-08-09
766,22,83,2018-08-10
767,21,65,2018-08-10
768,0,24,2018-08-11
769,12,75,2018-08-11
770,25,2,2018-08-11
771,5,88,2018-08-11
772,10,94,2018-08-11
773,11,37,2018-08-12
774,4,99,2018-08-12
775,7,12,2018-08-12
776,22,0,2018-08-12
777,20,28,2018-08-13
778,13,17,2018-08-13
779,8,97,2018-08-13
780,3,42,2018-08-13
781,25,92,2018-08-13
782,10,89,2018-08-13
783,18,65,2018-08-14
784,19,31,2018-08-14
785,1,16,2018-08-15
786,18,19,2018-08-15
787,23,95,2018-08-15
788,4,88,2018-08-15
789,22,20,2018-08-16
790,24,10,2018-08-16
791,4,0,2018-08-17
792,7,72,2018-08-17
793,16,29,2018-08-17
794,6,49,2018-08-18
795,18,55,2018-08-18
796,2,17,2018-08-18
797,25,96,2018-08-19
798,5,26,2018-08-19
799,22,50,2018-08-19
800,16,14,2018-08-20
801,2,74,2018-08-20
802,4,58,2018-08-20
803,3,92,2018-08-20
804,8,64,2018-08-21
805,2,88,2018-08-21
806,2,82,2018-08-22
807,4,90,2018-08-22
808,6,87,2018-08-23
809,23,60,2018-08-23
810,1,40,2018-08-23
811,29,95,2018-08-23
812,21,25,2018-08-23
813,7,37,2018-08-24
814,13,41,2018-08-25
815,0,0,2018-08-25
816,21,15,2018-08-25
817,14,81,2018-08-26
818,22,74,2018-08-26
819,19,84,2018-08-26
820,5,52,2018-08-26
821,18,40,2018-08-27
822,12,89,2018-08-27
823,21,72,2018-08-27
824,0,46,2018-08-27
825,6,95,2018-08-28
826,24,18,2018-08-29
827,17,43,2018-08-29
828,23,75,2018-08-29
829,16,77,2018-08-30
830,17,83,2018-08-30
831,27,32,2018-08-30
832,27,28,2018-08-30
833,9,49,2018-08-31
834,21,54,2018-08-31
835,4,77,2018-08-31
836,19,79,2018-08-31
837,16,16,2018-08-31
838,28,95,2018-09-01
839,24,35,2018-09-01
840,15,16,2018-09-01
841,1,87,2018-09-01
842,20,26,2018-09-02
843,22,39,2018-09-02
844,21,65,2018-09-02
845,0,20,2018-09-02
846,21,96,2018-09-02
847,26,13,2018-09-02
848,29,20,2018-09-03
849,5,97,2018-09-03
850,22,61,2018-09-03
851,15,84,2018-09-03
852,11,19,2018-09-03
853,23,59,2018-09-04
854,17,10,2018-09-04
855,8,73,2018-09-04
856,19,78,2018-09-04
857,16,41,2018-09-05
858,5,70,2018-09-05
859,10,51,2018-09-05
860,25,39,2018-09-05
861,11,99,2018-09-05
862,11,99,2018-09-05
863,15,67,2018-09-06
864,13,22,2018-09-06
865,7,7,2018-09-06
866,16,100,2018-09-06
867,1,42,2018-09-06
868,2,20,2018-09-07
869,7,48,2018-09-07
870,23,70,2018-09-07
871,15,92,2018-09-07
872,1,71,2018-09-08
873,18,30,2018-09-08
874,12,22,2018-09-08
875,26,17,2018-09-08
876,16,56,2018-09-08
877,24,1,2018-09-08
878,18,85,2018-09-09
879,0,81,2018-09-10
880,4,85,2018-09-10
881,0,9,2018-09-10
882,18,91,2018-09-10
883,5,100,2018-09-11
884,21,58,2018-09-11
885,26,20,2018-09-12
886,29,64,2018-09-12
887,6,91,2018-09-12
888,0,2,2018-09-12
889,19,51,2018-09-12
890,29,38,2018-09-13
891,8,15,2018-09-13
892,21,80,2018-09-13
893,27,46,2018-09-13
894,11,56,2018-09-13
895,2,1,2018-09-13
896,2,68,2018-09-14
897,5,75,2018-09-14
898,28,75,2018-09-14
899,4,80,2018-09-14
900,24,32,2018-09-15
901,17,57,2018-09-15
902,29,24,2018-09-16
903,18,35,2018-09-17
904,11,20,2018-09-17
905,11,74,2018-09-17
906,9,57,2018-09-17
907,25,1,2018-09-17
908,2,3,2018-09-17
909,6,73,2018-09-17
910,29,60,2018-09-18
911,18,5,2018-09-18
912,20,70,2018-09-18
913,5,14,2018-09-19
914,13,89,2018-09-19
915,15,22,2018-09-19
916,23,19,2018-09-19
917,0,65,2018-09-20
918,19,17,2018-09-20
919,0,63,2018-09-20
920,27,5,2018-09-21
921,18,43,2018-09-21
922,28,59,2018-09-21
923,28,80,2018-09-21
924,2,42,2018-09-21
925,25,88,2018-09-22
926,24,80,2018-09-22
927,0,28,2018-09-22
928,16,52,2018-09-22
929,1,33,2018-09-22
930,3,23,2018-09-22
931,26,45,2018-09-23
932,10,0,2018-09-23
933,23,68,2018-09-23
934,7,49,2018-09-23
935,23,48,2018-09-23
936,3,3,2018-09-23
937,3,20,2018-09-23
938,1,69,2018-09-23
939,19,8,2018-09-24
940,4,72,2018-09-24
941,23,85,2018-09-24
942,23,85,2018-09-24
943,21,72,2018-09-24
944,18,18,2018-09-24
945,12,71,2018-09-25
946,22,88,2018-09-25
947,13,95,2018-09-25
948,5,60,2018-09-25
949,21,37,2018-09-25
950,17,59,2018-09-26
951,5,98,2018-09-26
952,14,95,2018-09-27
953,12,22,2018-09-28
954,8,98,2018-09-28
955,24,73,2018-09-28
956,17,80,2018-09-29
957,18,90,2018-09-29
958,14,96,2018-09-29
959,10,85,2018-09-30
960,23,33,2018-09-30
961,13,0,2018-09-30
962,21,18,2018-09-30
963,13,90,2018-10-01
964,18,55,2018-10-01
965,1,100,2018-10-01
966,21,27,2018-10-01
967,25,71,2018-10-02
968,19,4,2018-10-02
969,4,28,2018-10-02
970,9,59,2018-10-02
971,29,67,2018-10-03
972,28,71,2018-10-03
973,0,1,2018-10-04
974,0,67,2018-10-04
975,15,93,2018-10-04
976,22,26,2018-10-04
977,7,81,2018-10-05
978,4,1,2018-10-05
979,11,52,2018-10-06
980,1,10,2018-10-06
981,20,32,2018-10-06
982,21,14,2018-10-06
983,29,26,2018-10-06
984,8,50,2018-10-06
985,15,98,2018-10-06
986,5,52,2018-10-07
987,26,51,2018-10-07
988,14,61,2018-10-08
989,16,12,2018-10-08
990,12,4,2018-10-08
991,27,82,2018-10-08
992,11,22,2018-10-08
993,17,37,2018-10-09
994,21,74,2018-10-09
995,10,54,2018-10-09
996,12,59,2018-10-09
997,23,89,2018-10-09
998,28,98,2018-10-10
999,19,72,2018-10-10
1000,17,67,2018-10-10
1001,26,3,2018-10-10
1002,23,10,2018-10-11
1003,10,22,2018-10-12
1004,7,72,2018-10-12
1005,12,0,2018-10-12
1006,25,46,2018-10-12
1007,13,0,2018-10-12
1008,23,86,2018-10-13
1009,23,36,2018-10-13
1010,0,83,2018-10-13
1011,18,29,2018-10-14
1012,21,12,2018-10-14
1013,7,45,2018-10-15
1014,3,76,2018-10-15
1015,21,63,2018-10-15
1016,12,54,2018-10-15
1017,4,54,2018-10-16
1018,22,8,2018-10-16
1019,8,87,2018-10-16
1020,7,96,2018-10-16
1021,23,17,2018-10-16
1022,21,12,2018-10-16
1023,19,9,2018-10-17
1024,9,47,2018-10-17
1025,27,91,2018-10-17
1026,8,40,2018-10-17
1027,5,68,2018-10-18
1028,25,50,2018-10-18
1029,28,25,2018-10-18
1030,17,63,2018-10-18
1031,14,87,2018-10-18
1032,4,92,2018-10-19
1033,1,11,2018-10-19
1034,18,46,2018-10-19
1035,11,18,2018-10-19
1036,25,91,2018-10-20
1037,16,21,2018-10-20
1038,1,61,2018-10-21
1039,29,82,2018-10-21
1040,15,27,2018-10-21
1041,24,79,2018-10-21
1042,10,84,2018-10-21
1043,16,65,2018-10-21
1044,9,3,2018-10-21
1045,16,25,2018-10-22
1046,26,1,2018-10-22
1047,7,95,2018-10-22
1048,24,77,2018-10-22
1049,1,10,2018-10-22
1050,19,73,2018-10-22
1051,22,27,2018-10-23
1052,16,32,2018-10-23
1053,28,41,2018-10-23
1054,10,95,2018-10-23
1055,22,76,2018-10-23
1056,14,79,2018-10-24
1057,21,74,2018-10-24
1058,5,98,2018-10-24
1059,27,70,2018-10-24
1060,3,54,2018-10-25
1061,5,94,2018-10-25
1062,2,60,2018-10-25
1063,8,55,2018-10-26
1064,3,74,2018-10-26
1065,1,15,2018-10-27
1066,16,55,2018-10-27
1067,22,77,2018-10-27
